id,size,weight,departure_time,type
TLLU6765035,20,12.74,2026-03-21T16:00:00,import
MSCU6427448,40,26.39,2026-03-17T22:00:00,transshipment
MRKU3864974,40,17.44,2026-03-25T06:00:00,transshipment
TCKU8748082,20,23.89,2026-03-17T22:00:00,export
CMAU1783713,40,5.89,2026-03-22T16:00:00,export
MRKU5003914,40,21.02,2026-03-23T06:00:00,import
CMAU0725584,20,7.29,2026-03-08T12:00:00,transshipment
CMAU9449616,20,23.86,2026-03-20T16:00:00,export
TCKU2356910,20,20.27,2026-03-11T20:00:00,export
TCKU5860454,40,8.9,2026-03-18T12:00:00,transshipment
MSCU7910109,20,11.44,2026-03-19T10:00:00,export
CMAU3209055,40,13.17,2026-03-15T12:00:00,export
MSCU5050314,40,14.27,2026-03-06T22:00:00,export
TLLU5982927,40,18.62,2026-03-08T14:00:00,export
CMAU1129945,40,9.51,2026-03-09T14:00:00,import
CMAU8242697,40,18.16,2026-03-10T12:00:00,import
TLLU4420597,40,11.44,2026-03-07T18:00:00,import
ERR0000011,vingt,15.0,2026-03-29T20:24:23.015967,export
MSCU2998394,40,24.4,2026-03-18T22:00:00,import
TLLU2862528,20,10.49,2026-03-25T20:00:00,export
TCKU8178828,40,23.5,2026-03-22T22:00:00,import
CMAU2880299,40,20.62,2026-03-08T22:00:00,import
MSCU3026325,20,17.29,2026-03-10T10:00:00,export
MSCU4824045,40,9.9,2026-03-15T16:00:00,import
TLLU6930252,40,24.7,2026-03-14T08:00:00,export
TLLU1113996,20,12.47,2026-03-18T18:00:00,transshipment
MRKU1376618,40,8.98,2026-03-25T16:00:00,import
CMAU1491238,20,14.23,2026-03-21T12:00:00,transshipment
MSCU0583206,40,13.22,2026-03-18T08:00:00,import
TCKU7959327,20,11.64,2026-03-07T16:00:00,export
MRKU9567940,20,22.32,2026-03-07T18:00:00,export
TCKU7761353,40,16.45,2026-03-10T06:00:00,import
ERR0000002,20,-5.0,2026-03-29T20:24:23.015948,export
TLLU3021561,20,14.48,2026-03-14T06:00:00,import
TCKU7089617,20,5.63,2026-03-08T12:00:00,export
MSCU2959761,20,20.15,2026-03-18T06:00:00,import
CMAU6716622,40,14.77,2026-03-23T14:00:00,import
MRKU7843226,40,19.33,2026-03-08T10:00:00,export
TLLU0800343,40,13.75,2026-03-14T08:00:00,import
TLLU5090106,40,18.91,2026-03-09T06:00:00,import
MSCU9093714,20,9.61,2026-03-10T20:00:00,export
CMAU8864585,20,21.7,2026-03-24T22:00:00,export
TCKU1260240,20,10.9,2026-03-07T12:00:00,export
TLLU4803155,40,15.54,2026-03-09T12:00:00,import
MSCU7646218,40,16.31,2026-03-19T18:00:00,import
TLLU7314120,40,27.35,2026-03-06T22:00:00,import
TCKU7363730,40,24.49,2026-03-10T14:00:00,transshipment
TLLU0488382,40,17.94,2026-03-23T14:00:00,export
MRKU9824098,40,16.57,2026-03-08T06:00:00,export
TCKU6722788,40,17.73,2026-03-07T12:00:00,transshipment
TCKU1937389,20,12.61,2026-03-07T16:00:00,export
MSCU3528410,20,11.21,2026-03-21T18:00:00,import
TCKU8305366,20,6.01,2026-03-24T06:00:00,transshipment
MRKU5703573,20,7.58,2026-03-12T16:00:00,transshipment
TLLU5199019,20,11.63,2026-03-22T18:00:00,export
TCKU6833278,20,7.7,2026-03-08T06:00:00,transshipment
TLLU7191837,40,12.63,2026-03-21T12:00:00,import
TCKU9966404,20,29.77,2026-03-07T10:00:00,transshipment
MSCU8421076,40,13.39,2026-03-10T08:00:00,import
CMAU6179279,20,16.96,2026-03-08T16:00:00,export
MRKU8070251,20,21.12,2026-03-23T20:00:00,export
MSCU7782034,40,23.58,2026-03-24T22:00:00,import
MSCU0567890,20,26.29,2026-03-23T10:00:00,import
CMAU0993406,40,12.85,2026-03-12T10:00:00,import
TCKU3112493,40,12.03,2026-03-09T10:00:00,import
MRKU2815508,20,22.8,2026-03-07T10:00:00,export
MSCU2113975,40,26.3,2026-03-22T20:00:00,import
MRKU0960230,40,13.52,2026-03-12T16:00:00,export
TCKU4590611,40,11.91,2026-03-16T16:00:00,import
MRKU0165398,40,17.45,2026-03-19T10:00:00,import
CMAU6515888,40,6.56,2026-03-08T22:00:00,export
MRKU5554861,40,13.64,2026-03-10T20:00:00,import
MRKU2685879,20,22.5,2026-03-23T14:00:00,transshipment
MRKU9903310,20,5.59,2026-03-16T18:00:00,export
MRKU3840806,40,16.59,2026-03-17T12:00:00,export
MRKU4753313,40,27.87,2026-03-10T14:00:00,import
MSCU1523833,40,17.67,2026-03-21T12:00:00,import
MRKU1527749,40,21.91,2026-03-23T06:00:00,import
TLLU3332570,40,24.6,2026-03-16T14:00:00,import
CMAU9537879,40,24.25,2026-03-07T08:00:00,import
MRKU7261945,40,16.45,2026-03-12T12:00:00,import
ERR0000010,20,dix kilos,2026-03-29T20:24:23.015964,import
MSCU9603589,40,10.59,2026-03-05T12:00:00,import
CMAU4202017,40,21.74,2026-03-24T18:00:00,export
TLLU9277851,40,14.16,2026-03-08T22:00:00,transshipment
MSCU5799138,20,13.79,2026-03-20T16:00:00,transshipment
CMAU1555077,40,11.85,2026-03-18T06:00:00,import
TCKU0730730,40,23.31,2026-03-23T16:00:00,export
TCKU0356735,40,22.25,2026-03-25T18:00:00,import
TLLU1479050,40,22.36,2026-03-08T10:00:00,export
CMAU9066782,40,15.96,2026-03-25T20:00:00,transshipment
TCKU5598348,40,20.93,2026-03-11T16:00:00,import
MRKU5669742,20,7.26,2026-03-12T12:00:00,export
TLLU4236611,40,24.99,2026-03-07T06:00:00,export
CMAU2341252,40,14.12,2026-03-11T06:00:00,import
TLLU0376846,40,6.83,2026-03-08T08:00:00,export
TCKU7804213,20,21.67,2026-03-18T06:00:00,export
CMAU3765386,40,18.14,2026-03-06T20:00:00,import
MRKU3388650,40,14.31,2026-03-20T12:00:00,export
MSCU6261071,40,8.34,2026-03-17T12:00:00,export
TCKU6075676,40,17.01,2026-03-22T22:00:00,transshipment
MSCU0197959,40,18.25,2026-03-18T06:00:00,import
MRKU7377711,40,8.15,2026-03-08T16:00:00,export
TLLU1625559,40,23.89,2026-03-09T06:00:00,import
MSCU5695663,40,18.06,2026-03-21T20:00:00,export
TCKU7042302,20,25.24,2026-03-21T06:00:00,import
MSCU8334047,20,24.8,2026-03-18T18:00:00,export
TLLU0703839,20,26.81,2026-03-18T12:00:00,import
TLLU5634491,20,8.51,2026-03-22T10:00:00,import
MRKU4579459,40,6.38,2026-03-09T16:00:00,export
TLLU5271301,40,9.76,2026-03-22T16:00:00,export
TCKU0229936,20,24.55,2026-03-18T20:00:00,import
MSCU0170029,40,16.22,2026-03-23T16:00:00,export
TCKU5935162,20,7.79,2026-03-16T22:00:00,export
MSCU0940868,40,11.77,2026-03-22T18:00:00,import
TLLU9092259,40,11.51,2026-03-07T14:00:00,import
CMAU4198838,40,22.82,2026-03-23T10:00:00,export
TCKU0952417,40,16.66,2026-03-19T12:00:00,export
TLLU0177611,20,20.6,2026-03-14T16:00:00,export
CMAU2862708,20,20.16,2026-03-05T16:00:00,import
TLLU8320431,40,18.52,2026-03-08T06:00:00,export
TCKU1070287,40,24.56,2026-03-18T06:00:00,export
MRKU3690412,40,8.43,2026-03-07T06:00:00,export
TCKU0339871,40,18.33,2026-03-20T16:00:00,transshipment
MSCU3721097,40,19.21,2026-03-19T08:00:00,export
CMAU9331672,40,13.43,2026-03-17T08:00:00,export
MSCU6932721,20,17.7,2026-03-07T10:00:00,import
MRKU2164819,20,14.68,2026-03-20T06:00:00,import
TLLU2416239,40,16.55,2026-03-19T16:00:00,import
MRKU0118980,40,7.78,2026-03-08T06:00:00,export
TCKU0152312,20,12.78,2026-03-21T08:00:00,import
MSCU9623575,20,12.83,2026-03-23T14:00:00,import
MSCU1531927,20,24.91,2026-03-07T14:00:00,import
MSCU1596591,20,6.98,2026-03-20T06:00:00,export
TCKU0482458,40,27.49,2026-03-23T22:00:00,import
CMAU1595526,20,12.89,2026-03-20T22:00:00,import
CMAU2979414,40,8.73,2026-03-22T12:00:00,export
TCKU7397676,20,18.65,2026-03-09T16:00:00,import
MSCU6919830,40,25.87,2026-03-21T16:00:00,import
MRKU8378355,20,13.54,2026-03-25T22:00:00,export
MRKU6804991,40,10.98,2026-03-14T20:00:00,transshipment
TCKU6930849,20,10.64,2026-03-24T16:00:00,import
CMAU9101762,40,20.74,2026-03-10T14:00:00,export
TCKU1680418,20,24.16,2026-03-20T08:00:00,transshipment
TLLU7291731,20,26.21,2026-03-08T18:00:00,import
CMAU9954076,20,12.53,2026-03-11T06:00:00,import
CMAU5076588,40,11.55,2026-03-20T10:00:00,import
ERR0000009,40,25.0,2026-03-29T20:24:23.015962,
CMAU7098985,40,10.38,2026-03-17T08:00:00,import
MRKU2746630,20,12.93,2026-03-13T18:00:00,import
CMAU8661134,40,26.22,2026-03-11T14:00:00,import
MSCU2046255,40,23.74,2026-03-15T20:00:00,export
MRKU6033007,20,25.04,2026-03-12T12:00:00,import
CMAU3471936,40,5.8,2026-03-12T22:00:00,export
TLLU3767985,40,17.06,2026-03-23T06:00:00,import
TLLU5902730,20,17.38,2026-03-11T16:00:00,import
CMAU6752374,20,18.83,2026-03-21T10:00:00,export
TCKU8466664,40,11.48,2026-03-25T08:00:00,import
TCKU3118150,40,6.87,2026-03-10T20:00:00,export
TLLU5122189,40,28.0,2026-03-29T20:24:23.015978,transshipment
TLLU6430292,40,25.73,2026-03-19T14:00:00,import
TCKU6535491,40,24.34,2026-03-13T14:00:00,import
CMAU2258300,40,17.56,2026-03-23T18:00:00,transshipment
TLLU9758718,40,12.87,2026-03-17T18:00:00,export
MSCU2688923,40,8.35,2026-03-25T16:00:00,export
TCKU7792896,20,17.83,2026-03-15T14:00:00,import
MSCU7580897,20,14.71,2026-03-12T12:00:00,import
MRKU1801177,40,11.32,2026-03-20T20:00:00,import
TCKU6314963,40,15.27,2026-03-18T16:00:00,transshipment
MSCU7914459,40,21.41,2026-03-07T08:00:00,export
MRKU4773758,40,19.13,2026-03-11T20:00:00,export
MRKU3150604,20,29.87,2026-03-23T20:00:00,transshipment
MSCU4053177,20,23.02,2026-03-19T12:00:00,export
MRKU1541675,40,16.38,2026-03-16T06:00:00,import
TCKU3099851,40,11.84,2026-03-17T14:00:00,import
TLLU4527454,20,22.17,2026-03-08T12:00:00,import
TCKU1886014,40,22.93,2026-03-12T20:00:00,export
MSCU2666064,40,13.02,2026-03-23T08:00:00,transshipment
MRKU6196906,40,19.36,2026-03-22T14:00:00,import
TCKU7995727,20,6.0,2026-03-22T16:00:00,export
CMAU9140055,40,26.66,2026-03-06T20:00:00,import
TCKU2693124,20,11.71,2026-03-08T20:00:00,import
MRKU0369669,40,18.36,2026-03-16T08:00:00,import
TCKU5148235,20,23.02,2026-03-21T10:00:00,import
TCKU4202018,40,15.38,2026-03-21T14:00:00,import
MRKU5635648,40,27.64,2026-03-11T08:00:00,import
TLLU1915662,20,23.63,2026-03-23T12:00:00,export
TLLU3784655,40,22.1,2026-03-21T08:00:00,export
TLLU8767906,20,15.43,2026-03-06T16:00:00,import
CMAU0307034,40,26.13,2026-03-19T08:00:00,import
CMAU2339820,40,10.4,2026-03-07T14:00:00,transshipment
MRKU2419023,40,13.02,2026-03-18T14:00:00,import
TCKU2734322,40,22.38,2026-03-24T10:00:00,import
TCKU3268711,40,9.56,2026-03-09T16:00:00,transshipment
MSCU4823496,40,24.72,2026-03-18T06:00:00,import
CMAU7231257,20,13.4,2026-03-24T16:00:00,import
TCKU0787026,40,10.94,2026-03-22T16:00:00,export
TCKU8491074,40,13.78,2026-03-10T16:00:00,import
MSCU5455584,20,9.36,2026-03-22T10:00:00,import
TLLU9870134,40,22.4,2026-03-22T12:00:00,export
MSCU7888826,20,17.94,2026-03-06T14:00:00,export
MSCU6681203,40,8.59,2026-03-09T20:00:00,export
CMAU0478386,40,9.06,2026-03-21T14:00:00,import
CMAU9976995,40,12.17,2026-03-09T22:00:00,import
MRKU4864582,40,13.86,2026-03-12T16:00:00,import
CMAU1569427,40,11.58,2026-03-06T12:00:00,import
CMAU5277297,40,16.66,2026-03-11T22:00:00,export
MRKU6373322,20,18.47,2026-03-23T14:00:00,import
MRKU7238040,40,9.81,2026-03-13T06:00:00,transshipment
MSCU7784267,20,5.47,2026-03-25T18:00:00,export
MSCU0827227,40,13.61,2026-03-05T10:00:00,export
CMAU7281184,40,28.98,2026-03-18T12:00:00,transshipment
CMAU4506632,20,12.05,2026-03-07T20:00:00,transshipment
MSCU7028934,20,13.63,2026-03-09T10:00:00,import
E1,20,15.0,2026-03-29T20:24:23.015969,import
TCKU8585327,20,17.07,2026-03-16T12:00:00,export
CMAU7202732,40,7.67,2026-03-10T22:00:00,export
CMAU9419821,40,13.31,2026-03-06T12:00:00,export
MSCU8956821,40,22.19,2026-03-15T14:00:00,import
MSCU0320586,40,24.47,2026-03-07T22:00:00,export
CMAU1907365,20,11.11,2026-03-14T16:00:00,export
CMAU6237619,20,10.78,2026-03-22T14:00:00,import
TLLU7988605,40,13.48,2026-03-23T06:00:00,export
TLLU8573283,40,11.23,2026-03-08T16:00:00,import
TLLU3387267,20,7.25,2026-03-15T20:00:00,export
CMAU8494996,40,13.05,2026-03-11T14:00:00,import
TCKU2189206,40,12.87,2026-03-23T14:00:00,import
MSCU9927992,40,15.37,2026-03-17T14:00:00,import
TCKU9973397,40,16.34,2026-03-06T08:00:00,export
CMAU0419642,20,27.32,2026-03-17T08:00:00,import
TLLU1850056,20,9.02,2026-03-15T12:00:00,import
TCKU2239553,40,15.96,2026-03-09T10:00:00,export
TCKU3526012,40,10.72,2026-03-07T18:00:00,import
MSCU7157341,40,15.92,2026-03-18T10:00:00,import
MSCU5179885,40,15.81,2026-03-08T20:00:00,import
TCKU9269998,20,9.95,2026-03-07T20:00:00,import
TCKU7551036,40,23.5,2026-03-22T18:00:00,import
MRKU5991558,40,17.16,2026-03-15T08:00:00,export
MSCU1517414,40,25.07,2026-03-24T08:00:00,import
MRKU4197164,40,11.47,2026-03-10T16:00:00,import
MRKU4821430,20,14.91,2026-03-12T10:00:00,import
CMAU2558771,40,17.51,2026-03-11T16:00:00,import
MSCU4695862,40,14.51,2026-03-06T20:00:00,export
MSCU4037059,40,19.79,2026-03-13T12:00:00,export
TCKU3219399,20,9.24,2026-03-18T16:00:00,transshipment
TLLU6188212,40,21.38,2026-03-05T16:00:00,import
TCKU3971876,40,18.36,2026-03-22T20:00:00,export
TCKU6347567,20,7.21,2026-03-25T08:00:00,transshipment
CMAU6338192,40,20.58,2026-03-16T22:00:00,import
CMAU7770812,20,7.19,2026-03-08T20:00:00,export
MSCU3195338,20,6.81,2026-03-13T12:00:00,export
CMAU5438840,20,19.16,2026-03-11T14:00:00,import
MRKU0001159,40,11.32,2026-03-07T06:00:00,export
CMAU5842815,40,16.72,2026-03-08T06:00:00,export
MRKU1463893,20,6.88,2026-03-14T22:00:00,export
TLLU5572593,40,13.54,2026-03-17T08:00:00,import
CMAU4804717,20,15.1,2026-03-19T12:00:00,import
TLLU6704139,40,9.85,2026-03-20T14:00:00,import
CMAU0586430,40,20.21,2026-03-22T12:00:00,export
CMAU9029647,20,16.08,2026-03-09T14:00:00,transshipment
TCKU5755997,40,25.67,2026-03-08T12:00:00,import
MRKU7402874,40,15.88,2026-03-05T22:00:00,import
CMAU0535165,40,21.66,2026-03-21T06:00:00,import
CMAU9419934,20,11.08,2026-03-13T16:00:00,import
TCKU9858437,20,8.61,2026-03-12T14:00:00,import
TCKU8713300,40,8.23,2026-03-09T18:00:00,export
CMAU0391103,40,13.15,2026-03-08T06:00:00,transshipment
MSCU8890703,20,19.89,2026-03-14T20:00:00,import
TCKU0008877,20,24.52,2026-03-12T12:00:00,import
MSCU2815059,20,21.22,2026-03-10T22:00:00,import
CMAU4783864,40,9.82,2026-03-25T14:00:00,import
TLLU8181181,20,24.66,2026-03-10T22:00:00,transshipment
TLLU2413999,20,12.78,2026-03-09T12:00:00,import
CMAU2347986,20,19.49,2026-03-11T14:00:00,export
MRKU4241764,20,14.66,2026-03-12T08:00:00,export
MSCU1989966,40,11.47,2026-03-15T08:00:00,import
CMAU9494365,40,17.18,2026-03-11T12:00:00,import
MRKU8421159,40,25.09,2026-03-16T08:00:00,import
MRKU9702811,20,8.68,2026-03-11T12:00:00,transshipment
MSCU1402071,40,16.3,2026-03-13T20:00:00,export
TLLU2393555,20,21.59,2026-03-07T20:00:00,transshipment
TLLU2784672,20,27.72,2026-03-21T18:00:00,transshipment
CMAU9971930,20,7.48,2026-03-21T10:00:00,transshipment
MRKU7533086,20,12.82,2026-03-22T20:00:00,export
CMAU7184360,40,25.82,2026-03-07T18:00:00,transshipment
TCKU6365873,20,18.08,2026-03-07T22:00:00,transshipment
MSCU7689635,40,17.2,2026-03-22T22:00:00,import
TLLU7676261,40,27.33,2026-03-10T10:00:00,transshipment
MSCU4268602,40,19.11,2026-03-14T22:00:00,import
MSCU9111180,40,21.16,2026-03-08T08:00:00,transshipment
TCKU6430665,40,17.39,2026-03-17T22:00:00,export
TLLU1556270,40,25.56,2026-03-12T20:00:00,import
MSCU7701856,20,22.07,2026-03-18T06:00:00,import
TCKU6223721,20,17.52,2026-03-16T06:00:00,import
MRKU1021785,40,19.53,2026-03-10T06:00:00,export
TCKU5498698,40,13.71,2026-03-13T14:00:00,export
TLLU8065644,40,9.93,2026-03-20T10:00:00,transshipment
TLLU7578123,40,23.07,2026-03-19T08:00:00,import
MRKU4395017,40,10.95,2026-03-20T18:00:00,export
MSCU6971511,40,19.09,2026-03-10T18:00:00,import
CMAU0548488,20,16.37,2026-03-24T06:00:00,export
MRKU9631921,20,13.13,2026-03-05T12:00:00,import
MSCU4868299,40,16.87,2026-03-23T06:00:00,export
MRKU0270945,40,9.66,2026-03-21T10:00:00,import
CMAU4776340,20,24.04,2026-03-08T12:00:00,export
TLLU1688568,40,22.37,2026-03-25T18:00:00,import
CMAU1070221,40,26.31,2026-03-18T16:00:00,transshipment
MSCU9671966,40,27.74,2026-03-24T22:00:00,import
TCKU4094642,40,17.01,2026-03-21T06:00:00,import
MRKU3980089,20,9.87,2026-03-14T12:00:00,transshipment
TCKU0395518,20,22.2,2026-03-20T16:00:00,import
TLLU2279819,40,6.31,2026-03-14T18:00:00,export
MSCU7060901,40,10.38,2026-03-12T08:00:00,import
TLLU8924962,40,16.55,2026-03-24T12:00:00,export
CMAU0783587,20,12.42,2026-03-16T18:00:00,import
MRKU6936739,20,14.58,2026-03-18T22:00:00,transshipment
CMAU0466983,40,7.21,2026-03-18T16:00:00,export
MRKU5302355,40,28.06,2026-03-06T22:00:00,transshipment
TCKU5562319,20,17.38,2026-03-24T16:00:00,export
TCKU9776794,40,19.27,2026-03-20T20:00:00,transshipment
TLLU4348610,40,10.26,2026-03-16T06:00:00,export
TLLU5663187,40,20.41,2026-03-11T18:00:00,export
MSCU6425895,40,15.46,2026-03-23T08:00:00,export
MSCU4204521,40,18.48,2026-03-09T14:00:00,export
CMAU3641687,40,20.68,2026-03-14T20:00:00,import
CMAU8884265,40,24.39,2026-03-10T22:00:00,export
CMAU6255451,40,16.54,2026-03-17T08:00:00,import
MSCU0312012,40,23.43,2026-03-13T06:00:00,transshipment
MSCU2744466,40,13.97,2026-03-21T22:00:00,import
MRKU3887407,40,19.98,2026-03-22T14:00:00,export
CMAU4159004,40,25.05,2026-03-16T12:00:00,import
CMAU3209055,40,13.17,2026-03-15T12:00:00,export
MRKU5092122,40,9.9,2026-03-06T18:00:00,transshipment
CMAU1484146,40,20.85,2026-03-05T10:00:00,export
MSCU3789882,20,5.54,2026-03-10T06:00:00,export
TLLU6184982,20,9.89,2026-03-18T18:00:00,import
TLLU5259091,40,16.44,2026-03-22T16:00:00,import
MRKU7918915,20,21.59,2026-03-14T18:00:00,import
CMAU0745309,20,14.12,2026-03-06T16:00:00,import
MRKU5030504,20,26.58,2026-03-22T10:00:00,transshipment
CMAU1131925,20,17.94,2026-03-24T14:00:00,import
CMAU7416312,40,14.79,2026-03-11T12:00:00,export
MRKU2045204,40,27.89,2026-03-14T12:00:00,transshipment
TCKU2939092,40,9.76,2026-03-11T16:00:00,transshipment
TLLU8165158,20,11.62,2026-03-20T20:00:00,import
MSCU2723803,20,17.91,2026-03-08T18:00:00,export
TLLU0565436,40,21.26,2026-03-21T18:00:00,import
TCKU4364700,40,13.67,2026-03-25T14:00:00,export
TCKU0201633,20,22.6,2026-03-12T10:00:00,import
MSCU2878769,40,16.86,2026-03-24T16:00:00,import
TLLU0761614,40,11.77,2026-03-17T20:00:00,transshipment
CMAU1788477,20,9.78,2026-03-11T22:00:00,import
TCKU0356735,40,22.25,2026-03-25T18:00:00,import
MSCU6654931,20,24.31,2026-03-21T16:00:00,import
MSCU7822957,40,27.29,2026-03-12T20:00:00,import
CMAU5446885,40,21.56,2026-03-10T08:00:00,import
TLLU2161083,40,12.39,2026-03-21T14:00:00,transshipment
TCKU4827653,40,27.87,2026-03-06T22:00:00,import
TLLU9704531,20,9.71,2026-03-25T14:00:00,import
CMAU3707945,40,12.54,2026-03-22T20:00:00,import
CMAU3865581,20,18.62,2026-03-13T14:00:00,import
MSCU5631260,40,8.47,2026-03-07T10:00:00,transshipment
CMAU2140270,40,19.84,2026-03-20T14:00:00,export
TLLU9151273,40,19.51,2026-03-08T20:00:00,import
TCKU0397838,20,7.07,2026-03-19T18:00:00,transshipment
TCKU2482454,40,26.2,2026-03-19T06:00:00,import
MRKU0236241,40,9.27,2026-03-14T14:00:00,export
MRKU7811262,40,18.19,2026-03-12T16:00:00,import
TLLU3251297,40,16.11,2026-03-21T20:00:00,export
TLLU2692387,40,9.8,2026-03-20T14:00:00,export
TCKU1881893,20,5.16,2026-03-13T12:00:00,export
TCKU1052887,20,17.41,2026-03-10T16:00:00,transshipment
TCKU6141928,20,20.24,2026-03-13T08:00:00,transshipment
CMAU6539119,40,21.31,2026-03-23T12:00:00,export
CMAU7412384,40,22.54,2026-03-24T22:00:00,import
MSCU2829139,40,25.21,2026-03-21T16:00:00,import
MSCU3302571,20,10.99,2026-03-09T08:00:00,export
MSCU3920489,20,14.38,2026-03-16T22:00:00,import
TCKU2199320,40,11.34,2026-03-19T16:00:00,import
TCKU4447490,40,20.61,2026-03-15T14:00:00,import
MRKU0515946,40,17.25,2026-03-13T20:00:00,export
CMAU1858441,40,11.12,2026-03-08T08:00:00,import
MSCU3898286,40,10.76,2026-03-20T14:00:00,export
MRKU2431262,40,12.51,2026-03-08T12:00:00,export
TCKU2988862,40,15.21,2026-03-21T18:00:00,import
MSCU1405698,40,16.51,2026-03-19T16:00:00,import
CMAU0535165,40,21.66,2026-03-21T06:00:00,import
MSCU6695963,20,25.01,2026-03-06T10:00:00,import
TCKU1426686,20,18.4,2026-03-13T12:00:00,transshipment
TLLU2436279,40,20.72,2026-03-15T22:00:00,import
TLLU1788472,20,22.98,2026-03-13T10:00:00,import
TLLU6405388,40,8.86,2026-03-12T08:00:00,import
TLLU7654712,20,17.7,2026-03-12T20:00:00,import
MRKU9629279,20,14.27,2026-03-24T22:00:00,export
CMAU5981711,40,17.82,2026-03-16T08:00:00,transshipment
MRKU4316612,40,14.52,2026-03-19T22:00:00,export
MSCU2302757,40,16.72,2026-03-21T20:00:00,transshipment
TLLU5564155,40,10.46,2026-03-23T20:00:00,export
TCKU6960537,40,17.19,2026-03-25T18:00:00,import
TCKU8733084,40,11.08,2026-03-06T12:00:00,import
TLLU3141678,40,7.8,2026-03-13T08:00:00,export
TLLU3791188,20,18.91,2026-03-10T10:00:00,export
MRKU7996371,40,24.0,2026-03-05T20:00:00,import
TCKU2382972,20,20.78,2026-03-08T06:00:00,export
MRKU5416602,20,13.91,2026-03-12T14:00:00,import
CMAU3842004,40,10.27,2026-03-12T22:00:00,export
CMAU9239821,20,16.71,2026-03-16T10:00:00,export
MRKU2370665,20,13.03,2026-03-19T22:00:00,import
MSCU8769446,20,10.06,2026-03-13T10:00:00,export
TLLU6659798,40,15.0,2026-03-07T06:00:00,transshipment
CMAU7752572,20,23.63,2026-03-16T08:00:00,transshipment
MSCU1341350,20,8.47,2026-03-13T20:00:00,export
TLLU8563242,20,6.06,2026-03-15T18:00:00,export
TLLU9029597,20,25.31,2026-03-10T10:00:00,import
MRKU6790971,40,10.4,2026-03-22T10:00:00,import
TLLU4924421,20,16.63,2026-03-19T10:00:00,export
MRKU6142226,40,22.67,2026-03-13T12:00:00,transshipment
MSCU1146637,40,23.12,2026-03-24T18:00:00,export
TLLU2330105,20,23.52,2026-03-10T14:00:00,import
CMAU7929555,40,22.09,2026-03-14T18:00:00,import
CMAU4290110,20,20.44,2026-03-20T12:00:00,import
TLLU7790426,20,25.89,2026-03-22T12:00:00,import
TCKU3286662,20,19.73,2026-03-06T14:00:00,export
TLLU8450771,40,17.14,2026-03-08T06:00:00,transshipment
TCKU7225647,20,16.32,2026-03-18T22:00:00,export
CMAU9354011,40,14.41,2026-03-13T08:00:00,transshipment
CMAU9820016,40,20.3,2026-03-08T18:00:00,export
TCKU6651049,40,8.94,2026-03-15T16:00:00,import
MSCU1891853,40,10.97,2026-03-11T16:00:00,import
MRKU3406433,40,10.11,2026-03-23T16:00:00,transshipment
CMAU7844602,20,24.44,2026-03-19T12:00:00,import
TCKU3331152,40,9.37,2026-03-09T16:00:00,import
TCKU0836984,20,21.57,2026-03-12T10:00:00,import
TLLU9211105,20,10.43,2026-03-20T14:00:00,export
TLLU9854447,20,8.04,2026-03-10T12:00:00,import
ERR0000008,20,10.0,,export
TCKU7739175,40,21.81,2026-03-22T06:00:00,export
MRKU1569815,20,24.63,2026-03-16T12:00:00,export
MRKU0800730,20,19.18,2026-03-12T16:00:00,import
TLLU8123708,40,19.37,2026-03-13T12:00:00,import
MSCU9906601,20,24.99,2026-03-13T22:00:00,transshipment
MSCU3658419,40,5.72,2026-03-20T06:00:00,export
MSCU3362941,40,24.11,2026-03-06T08:00:00,export
CMAU7546170,40,21.98,2026-03-12T10:00:00,transshipment
CMAU8361477,20,29.07,2026-03-14T08:00:00,transshipment
MRKU0251871,40,12.85,2026-03-20T08:00:00,import
TLLU0113456,40,16.59,2026-03-18T14:00:00,import
CMAU8400202,20,11.38,2026-03-13T20:00:00,import
TLLU8672755,40,10.91,2026-03-21T20:00:00,transshipment
TLLU4292885,20,9.68,2026-03-23T06:00:00,import
TCKU1636158,20,18.92,2026-03-20T12:00:00,export
CMAU6593360,40,18.27,2026-03-05T22:00:00,import
CMAU8345383,40,21.25,2026-03-12T14:00:00,import
MRKU2082169,40,19.5,2026-03-15T18:00:00,import
MSCU3955414,40,11.16,2026-03-07T18:00:00,import
MSCU0904670,20,12.62,2026-03-21T18:00:00,import
MSCU7620543,40,19.99,2026-03-09T18:00:00,import
MRKU5701397,20,10.56,2026-03-22T20:00:00,transshipment
MRKU2826057,40,19.33,2026-03-20T08:00:00,import
CMAU3175402,40,23.33,2026-03-06T12:00:00,import
TCKU0292007,20,7.38,2026-03-12T20:00:00,export
CMAU6062313,40,26.25,2026-03-07T10:00:00,import
ERR0000007,20,15.0,2026-03-29T20:24:23.015960,unknown_type
MSCU3496958,40,25.15,2026-03-09T06:00:00,import
CMAU1495884,20,23.49,2026-03-20T06:00:00,import
MRKU3829038,20,24.06,2026-03-22T16:00:00,import
CMAU0791248,40,17.78,2026-03-08T20:00:00,transshipment
TLLU9403238,20,18.43,2026-03-06T08:00:00,transshipment
TLLU1589711,40,21.95,2026-03-19T14:00:00,import
TCKU2524589,40,26.91,2026-03-16T14:00:00,import
MSCU0325791,20,13.11,2026-03-23T06:00:00,export
MSCU6669213,40,24.06,2026-03-15T22:00:00,export
MSCU2332445,40,15.1,2026-03-21T10:00:00,transshipment
TLLU2397771,40,16.71,2026-03-21T10:00:00,import
